528,Turn_the,O
528,the_lamp,O
528,lamp_off,O
529,Switch,O
529,off,O
529,the,O
529,lamp,O
529,Switch_off,O
529,off_the,O
529,the_lamp,O
530,Lamp,O
530,off,O
530,Lamp_off,O
531,Switch,O
531,the,O
531,lights,O
531,on,O
531,Switch_the,O
531,the_lights,O
531,lights_on,O
532,Turn,O
532,on,O
532,the,O
532,kitchen,O
532,lights,O
532,Turn_on,O
532,on_the,O
532,the_kitchen,O
532,kitchen_lights,O
533,Switch,O
533,on,O
533,the,O
533,kitchen,O
533,lights,O
533,Switch_on,O
533,on_the,O
533,the_kitchen,O
533,kitchen_lights,O
534,Turn,O
534,the,O
534,lights,O
534,on,O
534,in,O
534,the,O
534,kitchen,O
534,Turn_the,O
534,the_lights,O
534,lights_on,O
534,on_in,O
534,in_the,O
534,the_kitchen,O
535,Switch,O
535,on,O
535,the,O
535,lights,O
535,in,O
535,the,O
535,kitchen,O
535,Switch_on,O
535,on_the,O
535,the_lights,O
535,lights_in,O
535,in_the,O
535,the_kitchen,O
536,Lights,O
536,on,O
536,in,O
536,the,O
536,kitchen,O
536,Lights_on,O
536,on_in,O
536,in_the,O
536,the_kitchen,O
537,Kitchen,O
537,lights,O
537,on,O
537,Kitchen_lights,O
537,lights_on,O
538,Switch,O
538,the,O
538,kitchen,O
538,lights,O
538,on,O
538,Switch_the,O
538,the_kitchen,O
538,kitchen_lights,O
538,lights_on,O
539,Turn,O
539,the,O
539,kitchen,O
539,lights,O
539,on,O
539,Turn_the,O
539,the_kitchen,O
539,kitchen_lights,O
539,lights_on,O
540,Turn,O
540,on,O
540,the,O
540,lights,O
540,in,O
540,the,O
540,bedroom,O
540,Turn_on,O
540,on_the,O
540,the_lights,O
540,lights_in,O
540,in_the,O
540,the_bedroom,O
541,Turn,O
541,the,O
541,bedroom,O
541,lights,O
541,on,O
541,Turn_the,O
541,the_bedroom,O
541,bedroom_lights,O
541,lights_on,O
542,Switch,O
542,on,O
542,the,O
542,lights,O
542,in,O
542,the,O
542,bedroom,O
542,Switch_on,O
542,on_the,O
542,the_lights,O
542,lights_in,O
542,in_the,O
542,the_bedroom,O
543,Switch,O
543,the,O
543,bedroom,O
543,lights,O
543,on,O
543,Switch_the,O
543,the_bedroom,O
543,bedroom_lights,O
543,lights_on,O
544,Lights,O
544,on,O
544,in,O
544,the,O
544,bedroom,O
544,Lights_on,O
544,on_in,O
544,in_the,O
544,the_bedroom,O
545,Bedroom,O
545,lights,O
545,on,O
545,Bedroom_lights,O
545,lights_on,O
546,Turn,O
546,on,O
546,the,O
546,washroom,O
546,lights,O
546,Turn_on,O
546,on_the,O
546,the_washroom,O
546,washroom_lights,O
547,Turn,O
547,the,O
547,washroom,O
547,lights,O
547,on,O
547,Turn_the,O
547,the_washroom,O
547,washroom_lights,O
547,lights_on,O
548,Switch,O
548,on,O
548,the,O
548,washroom,O
548,lights,O
548,Switch_on,O
548,on_the,O
548,the_washroom,O
548,washroom_lights,O
549,Lights,O
549,on,O
549,in,O
549,the,O
549,washroom,O
549,Lights_on,O
549,on_in,O
549,in_the,O
549,the_washroom,O
550,Washroom,location
550,lights,O
550,on,O
550,Washroom_lights,O
550,lights_on,O
551,Turn,O
551,on,O
551,the,O
551,bathroom,O
551,lights,O
551,Turn_on,O
551,on_the,O
551,the_bathroom,O
551,bathroom_lights,O
552,Turn,O
552,the,O
552,bathroom,O
552,lights,O
552,on,O
552,Turn_the,O
552,the_bathroom,O
552,bathroom_lights,O
552,lights_on,O
553,Switch,O
553,on,O
553,the,O
553,bathroom,O
553,lights,O
553,Switch_on,O
553,on_the,O
553,the_bathroom,O
553,bathroom_lights,O
554,Lights,O
554,on,O
554,in,O
554,the,O
554,bathroom,O
554,Lights_on,O
554,on_in,O
554,in_the,O
554,the_bathroom,O
555,Bathroom,O
555,lights,O
555,on,O
555,Bathroom_lights,O
555,lights_on,O
556,Switch,O
556,the,O
556,lights,O
556,off,O
556,Switch_the,O
556,the_lights,O
556,lights_off,O
557,Turn,O
557,off,O
557,the,O
557,kitchen,O
557,lights,O
557,Turn_off,O
557,off_the,O
557,the_kitchen,O
557,kitchen_lights,O
558,Turn,O
558,the,O
558,lights,O
558,off,O
558,in,O
558,the,O
558,kitchen,O
558,Turn_the,O
558,the_lights,O
558,lights_off,O
558,off_in,O
558,in_the,O
558,the_kitchen,O
559,Switch,O
559,off,O
559,the,O
559,lights,O
559,in,O
559,the,O
559,kitchen,O
559,Switch_off,O
559,off_the,O
559,the_lights,O
559,lights_in,O
559,in_the,O
559,the_kitchen,O
560,Switch,O
560,the,O
560,lights,O
560,off,O
560,in,O
560,the,O
560,kitchen,O
560,Switch_the,O
560,the_lights,O
560,lights_off,O
560,off_in,O
560,in_the,O
560,the_kitchen,O
561,Lights,O
561,off,O
561,in,O
561,the,O
561,kitchen,O
561,Lights_off,O
561,off_in,O
561,in_the,O
561,the_kitchen,O
562,Kitchen,O
562,lights,O
562,off,O
562,Kitchen_lights,O
562,lights_off,O
563,Turn,O
563,off,O
563,the,O
563,lights,O
563,in,O
563,the,O
563,bedroom,O
563,Turn_off,O
563,off_the,O
563,the_lights,O
563,lights_in,O
563,in_the,O
563,the_bedroom,O
564,Switch,O
564,off,O
564,the,O
564,lights,O
564,in,O
564,the,O
564,bedroom,O
564,Switch_off,O
564,off_the,O
564,the_lights,O
564,lights_in,O
564,in_the,O
564,the_bedroom,O
565,Switch,O
565,the,O
565,bedroom,O
565,lights,O
565,off,O
565,Switch_the,O
565,the_bedroom,O
565,bedroom_lights,O
565,lights_off,O
566,Lights,O
566,off,O
566,in,O
566,the,O
566,bedroom,O
566,Lights_off,O
566,off_in,O
566,in_the,O
566,the_bedroom,O
567,Bedroom,O
567,lights,O
567,off,O
567,Bedroom_lights,O
567,lights_off,O
568,Turn,O
568,off,O
568,the,O
568,washroom,O
568,lights,O
568,Turn_off,O
568,off_the,O
568,the_washroom,O
568,washroom_lights,O
569,Switch,O
569,off,O
569,the,O
569,washroom,O
569,lights,O
569,Switch_off,O
569,off_the,O
569,the_washroom,O
569,washroom_lights,O
570,Lights,O
570,off,O
570,in,O
570,the,O
570,washroom,O
570,Lights_off,O
570,off_in,O
570,in_the,O
570,the_washroom,O
571,Washroom,location
571,lights,O
571,off,O
571,Washroom_lights,O
571,lights_off,O
572,Turn,O
572,sound,O
572,up,O
572,Turn_sound,O
572,sound_up,O
573,Turn,O
573,it,O
573,up,O
573,Turn_it,O
573,it_up,O
574,Make,O
574,it,O
574,louder,O
574,Make_it,O
574,it_louder,O
575,Louder,O
576,Volume,object
576,max,O
576,Volume_max,O
577,Louder,O
577,please,O
577,Louder_please,O
578,Increase,action
578,the,O
578,volume,O
578,Increase_the,O
578,the_volume,O
579,Increase,action
579,the,O
579,sound,O
579,volume,O
579,Increase_the,O
579,the_sound,O
579,sound_volume,O
580,I,O
580,need,O
580,volume,O
580,I_need,O
580,need_volume,O
581,Increase,action
581,the,O
581,sound,O
581,Increase_the,O
581,the_sound,O
582,Louder,O
582,phone,O
582,Louder_phone,O
583,I,O
583,can't,O
583,hear,O
583,that,O
583,I_can't,O
583,can't_hear,O
583,hear_that,O
584,Too,O
584,quiet,O
584,Too_quiet,O
585,That's,O
585,too,O
585,quiet,O
585,That's_too,O
585,too_quiet,O
586,Far,O
586,too,O
586,quiet,O
586,Far_too,O
586,too_quiet,O
587,Turn,O
587,the,O
587,sound,O
587,up,O
587,Turn_the,O
587,the_sound,O
587,sound_up,O
588,I,O
588,need,O
588,to,O
588,hear,O
588,"this,",O
588,increase,O
588,the,O
588,volume,O
588,I_need,O
588,need_to,O
588,to_hear,O
588,"hear_this,",O
588,"this,_increase",O
588,increase_the,O
588,the_volume,O
589,I,O
589,couldn't,O
589,hear,O
589,"anything,",O
589,turn,O
589,up,O
589,the,O
589,volume,O
589,I_couldn't,O
589,couldn't_hear,O
589,"hear_anything,",O
589,"anything,_turn",O
589,turn_up,O
589,up_the,O
589,the_volume,O
590,This,O
590,video,O
590,sound,O
590,is,O
590,too,O
590,"low,",O
590,turn,O
590,up,O
590,the,O
590,volume,O
590,This_video,O
590,video_sound,O
590,sound_is,O
590,is_too,O
590,"too_low,",O
590,"low,_turn",O
590,turn_up,O
590,up_the,O
590,the_volume,O
591,Decrease,O
591,volume,O
591,Decrease_volume,O
592,Turn,O
592,volume,O
592,down,O
592,Turn_volume,O
592,volume_down,O
593,Turn,O
593,sound,O
593,down,O
593,Turn_sound,O
593,sound_down,O
594,Decrease,O
594,audio,O
594,volume,O
594,Decrease_audio,O
594,audio_volume,O
595,Reduce,O
595,audio,O
595,volume,O
595,Reduce_audio,O
595,audio_volume,O
596,Turn,O
596,it,O
596,down,O
596,Turn_it,O
596,it_down,O
597,Quieter,O
598,Volume,object
598,mute,O
598,Volume_mute,O
599,Lower,O
599,the,O
599,volume,O
599,Lower_the,O
599,the_volume,O
600,Volume,object
600,lower,O
600,Volume_lower,O
601,Decrease,O
601,the,O
601,volume,O
601,Decrease_the,O
601,the_volume,O
602,Decrease,O
602,sound,O
602,levels,O
602,Decrease_sound,O
602,sound_levels,O
603,Too,O
603,loud,O
603,Too_loud,O
604,That’s,O
604,too,O
604,loud,O
604,That’s_too,O
604,too_loud,O
605,Far,O
605,too,O
605,loud,O
605,Far_too,O
605,too_loud,O
606,Make,O
606,it,O
606,quieter,O
606,Make_it,O
606,it_quieter,O
607,It’s,O
607,too,O
607,"loud,",O
607,turn,O
607,it,O
607,down,O
607,It’s_too,O
607,"too_loud,",O
607,"loud,_turn",O
607,turn_it,O
607,it_down,O
608,It’s,O
608,too,O
608,"loud,",O
608,turn,O
608,the,O
608,volume,O
608,down,O
608,It’s_too,O
608,"too_loud,",O
608,"loud,_turn",O
608,turn_the,O
608,the_volume,O
608,volume_down,O
609,Increase,action
609,the,O
609,temperature,O
609,Increase_the,O
609,the_temperature,O
610,Increase,action
610,the,O
610,heating,O
610,Increase_the,O
610,the_heating,O
611,Could,O
611,you,O
611,increase,O
611,the,O
611,heating?,O
611,Could_you,O
611,you_increase,O
611,increase_the,O
611,the_heating?,O
612,Could,O
612,you,O
612,increase,O
612,the,O
612,heating,O
612,please?,O
612,Could_you,O
612,you_increase,O
612,increase_the,O
612,the_heating,O
612,heating_please?,O
613,Make,O
613,it,O
613,hotter,O
613,Make_it,O
613,it_hotter,O
614,More,O
614,heat,O
614,More_heat,O
615,Heat,O
615,up,O
615,Heat_up,O
616,Turn,O
616,up,O
616,the,O
616,temperature,O
616,in,O
616,the,O
616,kitchen,O
616,Turn_up,O
616,up_the,O
616,the_temperature,O
616,temperature_in,O
616,in_the,O
616,the_kitchen,O
617,Turn,O
617,the,O
617,kitchen,O
617,temperature,O
617,up,O
617,Turn_the,O
617,the_kitchen,O
617,kitchen_temperature,O
617,temperature_up,O
618,Increase,action
618,the,O
618,temperature,O
618,in,O
618,the,O
618,kitchen,O
618,Increase_the,O
618,the_temperature,O
618,temperature_in,O
618,in_the,O
618,the_kitchen,O
619,Increase,action
619,the,O
619,heating,O
619,in,O
619,the,O
619,kitchen,O
619,Increase_the,O
619,the_heating,O
619,heating_in,O
619,in_the,O
619,the_kitchen,O
620,Turn,O
620,up,O
620,the,O
620,heat,O
620,in,O
620,the,O
620,kitchen,O
620,Turn_up,O
620,up_the,O
620,the_heat,O
620,heat_in,O
620,in_the,O
620,the_kitchen,O
621,Turn,O
621,the,O
621,heat,O
621,up,O
621,in,O
621,the,O
621,kitchen,O
621,Turn_the,O
621,the_heat,O
621,heat_up,O
621,up_in,O
621,in_the,O
621,the_kitchen,O
622,Kitchen,O
622,heat,O
622,up,O
622,Kitchen_heat,O
622,heat_up,O
623,Turn,O
623,up,O
623,the,O
623,temperature,O
623,in,O
623,the,O
623,bedroom,O
623,Turn_up,O
623,up_the,O
623,the_temperature,O
623,temperature_in,O
623,in_the,O
623,the_bedroom,O
624,Turn,O
624,the,O
624,temperature,O
624,in,O
624,the,O
624,bedroom,O
624,up,O
624,Turn_the,O
624,the_temperature,O
624,temperature_in,O
624,in_the,O
624,the_bedroom,O
624,bedroom_up,O
625,Turn,O
625,up,O
625,the,O
625,bedroom,O
625,heat,O
625,Turn_up,O
625,up_the,O
625,the_bedroom,O
625,bedroom_heat,O
626,Turn,O
626,the,O
626,bedroom,O
626,heat,O
626,up,O
626,Turn_the,O
626,the_bedroom,O
626,bedroom_heat,O
626,heat_up,O
627,Bedroom,O
627,heat,O
627,up,O
627,Bedroom_heat,O
627,heat_up,O
628,Increase,action
628,the,O
628,temperature,O
628,in,O
628,the,O
628,bedroom,O
628,Increase_the,O
628,the_temperature,O
628,temperature_in,O
628,in_the,O
628,the_bedroom,O
629,Increase,action
629,the,O
629,heating,O
629,in,O
629,the,O
629,bedroom,O
629,Increase_the,O
629,the_heating,O
629,heating_in,O
629,in_the,O
629,the_bedroom,O
630,Turn,O
630,up,O
630,the,O
630,washroom,O
630,temperature,O
630,Turn_up,O
630,up_the,O
630,the_washroom,O
630,washroom_temperature,O
631,Turn,O
631,the,O
631,temperature,O
631,up,O
631,in,O
631,the,O
631,washroom,O
631,Turn_the,O
631,the_temperature,O
631,temperature_up,O
631,up_in,O
631,in_the,O
631,the_washroom,O
632,Turn,O
632,up,O
632,the,O
632,heat,O
632,in,O
632,the,O
632,washroom,O
632,Turn_up,O
632,up_the,O
632,the_heat,O
632,heat_in,O
632,in_the,O
632,the_washroom,O
633,Turn,O
633,the,O
633,heat,O
633,up,O
633,in,O
633,the,O
633,washroom,O
633,Turn_the,O
633,the_heat,O
633,heat_up,O
633,up_in,O
633,in_the,O
633,the_washroom,O
634,Washroom,location
634,heat,O
634,up,O
634,Washroom_heat,O
634,heat_up,O
635,Increase,action
635,the,O
635,temperature,O
635,in,O
635,the,O
635,washroom,O
635,Increase_the,O
635,the_temperature,O
635,temperature_in,O
635,in_the,O
635,the_washroom,O
636,Increase,action
636,the,O
636,heating,O
636,in,O
636,the,O
636,washroom,O
636,Increase_the,O
636,the_heating,O
636,heating_in,O
636,in_the,O
636,the_washroom,O
637,Turn,O
637,up,O
637,the,O
637,bathroom,O
637,temperature,O
637,Turn_up,O
637,up_the,O
637,the_bathroom,O
637,bathroom_temperature,O
638,Turn,O
638,the,O
638,temperature,O
638,up,O
638,in,O
638,the,O
638,bathroom,O
638,Turn_the,O
638,the_temperature,O
638,temperature_up,O
638,up_in,O
638,in_the,O
638,the_bathroom,O
639,Turn,O
639,up,O
639,the,O
639,heat,O
639,in,O
639,the,O
639,bathroom,O
639,Turn_up,O
639,up_the,O
639,the_heat,O
639,heat_in,O
639,in_the,O
639,the_bathroom,O
640,Turn,O
640,the,O
640,heat,O
640,up,O
640,in,O
640,the,O
640,bathroom,O
640,Turn_the,O
640,the_heat,O
640,heat_up,O
640,up_in,O
640,in_the,O
640,the_bathroom,O
641,Bathroom,O
641,heat,O
641,up,O
641,Bathroom_heat,O
641,heat_up,O
642,Increase,action
642,the,O
642,temperature,O
642,in,O
642,the,O
642,bathroom,O
642,Increase_the,O
642,the_temperature,O
642,temperature_in,O
642,in_the,O
642,the_bathroom,O
643,Increase,action
643,the,O
643,heating,O
643,in,O
643,the,O
643,bathroom,O
643,Increase_the,O
643,the_heating,O
643,heating_in,O
643,in_the,O
643,the_bathroom,O
644,Make,O
644,it,O
644,cooler,O
644,Make_it,O
644,it_cooler,O
645,Less,O
645,heat,O
645,Less_heat,O
646,Heat,O
646,down,O
646,Heat_down,O
647,Decrease,O
647,the,O
647,temperature,O
647,Decrease_the,O
647,the_temperature,O
648,Decrease,O
648,the,O
648,heating,O
648,Decrease_the,O
648,the_heating,O
649,Could,O
649,you,O
649,decrease,O
649,the,O
649,heating?,O
649,Could_you,O
649,you_decrease,O
649,decrease_the,O
649,the_heating?,O
650,Could,O
650,you,O
650,decrease,O
650,the,O
650,heating,O
650,please?,O
650,Could_you,O
650,you_decrease,O
650,decrease_the,O
650,the_heating,O
650,heating_please?,O
651,Turn,O
651,down,O
651,the,O
651,temperature,O
651,in,O
651,the,O
651,kitchen,O
651,Turn_down,O
651,down_the,O
651,the_temperature,O
651,temperature_in,O
651,in_the,O
651,the_kitchen,O
652,Turn,O
652,the,O
652,kitchen,O
652,temperature,O
652,down,O
652,Turn_the,O
652,the_kitchen,O
652,kitchen_temperature,O
652,temperature_down,O
653,Turn,O
653,down,O
653,the,O
653,heat,O
653,in,O
653,the,O
653,kitchen,O
653,Turn_down,O
653,down_the,O
653,the_heat,O
653,heat_in,O
653,in_the,O
653,the_kitchen,O
654,Turn,O
654,the,O
654,heat,O
654,down,O
654,in,O
654,the,O
654,kitchen,O
654,Turn_the,O
654,the_heat,O
654,heat_down,O
654,down_in,O
654,in_the,O
654,the_kitchen,O
655,Kitchen,O
655,heat,O
655,down,O
655,Kitchen_heat,O
655,heat_down,O
656,Decrease,O
656,the,O
656,temperature,O
656,in,O
656,the,O
656,kitchen,O
656,Decrease_the,O
656,the_temperature,O
656,temperature_in,O
656,in_the,O
656,the_kitchen,O
657,Decrease,O
657,the,O
657,heating,O
657,in,O
657,the,O
657,kitchen,O
657,Decrease_the,O
657,the_heating,O
657,heating_in,O
657,in_the,O
657,the_kitchen,O
658,Turn,O
658,down,O
658,the,O
658,temperature,O
658,in,O
658,the,O
658,bedroom,O
658,Turn_down,O
658,down_the,O
658,the_temperature,O
658,temperature_in,O
658,in_the,O
658,the_bedroom,O
659,Turn,O
659,the,O
659,temperature,O
659,in,O
659,the,O
659,bedroom,O
659,down,O
659,Turn_the,O
659,the_temperature,O
659,temperature_in,O
659,in_the,O
659,the_bedroom,O
659,bedroom_down,O
660,Turn,O
660,down,O
660,the,O
660,bedroom,O
660,heat,O
660,Turn_down,O
660,down_the,O
660,the_bedroom,O
660,bedroom_heat,O
661,Turn,O
661,the,O
661,bedroom,O
661,heat,O
661,down,O
661,Turn_the,O
661,the_bedroom,O
661,bedroom_heat,O
661,heat_down,O
662,Bedroom,O
662,heat,O
662,down,O
662,Bedroom_heat,O
662,heat_down,O
663,Decrease,O
663,the,O
663,temperature,O
663,in,O
663,the,O
663,bedroom,O
663,Decrease_the,O
663,the_temperature,O
663,temperature_in,O
663,in_the,O
663,the_bedroom,O
664,Decrease,O
664,the,O
664,heating,O
664,in,O
664,the,O
664,bedroom,O
664,Decrease_the,O
664,the_heating,O
664,heating_in,O
664,in_the,O
664,the_bedroom,O
665,Turn,O
665,down,O
665,the,O
665,washroom,O
665,temperature,O
665,Turn_down,O
665,down_the,O
665,the_washroom,O
665,washroom_temperature,O
666,Turn,O
666,the,O
666,temperature,O
666,down,O
666,in,O
666,the,O
666,washroom,O
666,Turn_the,O
666,the_temperature,O
666,temperature_down,O
666,down_in,O
666,in_the,O
666,the_washroom,O
667,Turn,O
667,down,O
667,the,O
667,heat,O
667,in,O
667,the,O
667,washroom,O
667,Turn_down,O
667,down_the,O
667,the_heat,O
667,heat_in,O
667,in_the,O
667,the_washroom,O
668,Turn,O
668,the,O
668,heat,O
668,down,O
668,in,O
668,the,O
668,washroom,O
668,Turn_the,O
668,the_heat,O
668,heat_down,O
668,down_in,O
668,in_the,O
668,the_washroom,O
669,Decrease,O
669,the,O
669,temperature,O
669,in,O
669,the,O
669,washroom,O
669,Decrease_the,O
669,the_temperature,O
669,temperature_in,O
669,in_the,O
669,the_washroom,O
670,Decrease,O
670,the,O
670,heating,O
670,in,O
670,the,O
670,washroom,O
670,Decrease_the,O
670,the_heating,O
670,heating_in,O
670,in_the,O
670,the_washroom,O
671,Washroom,location
671,heat,O
671,down,O
671,Washroom_heat,O
671,heat_down,O
672,Turn,O
672,down,O
672,the,O
672,bathroom,O
672,temperature,O
672,Turn_down,O
672,down_the,O
672,the_bathroom,O
672,bathroom_temperature,O
673,Turn,O
673,the,O
673,temperature,O
673,down,O
673,in,O
673,the,O
673,bathroom,O
673,Turn_the,O
673,the_temperature,O
673,temperature_down,O
673,down_in,O
673,in_the,O
673,the_bathroom,O
674,Turn,O
674,down,O
674,the,O
674,heat,O
674,in,O
674,the,O
674,bathroom,O
674,Turn_down,O
674,down_the,O
674,the_heat,O
674,heat_in,O
674,in_the,O
674,the_bathroom,O
675,Turn,O
675,the,O
675,heat,O
675,down,O
675,in,O
675,the,O
675,bathroom,O
675,Turn_the,O
675,the_heat,O
675,heat_down,O
675,down_in,O
675,in_the,O
675,the_bathroom,O
676,Decrease,O
676,the,O
676,temperature,O
676,in,O
676,the,O
676,bathroom,O
676,Decrease_the,O
676,the_temperature,O
676,temperature_in,O
676,in_the,O
676,the_bathroom,O
677,Decrease,O
677,the,O
677,heating,O
677,in,O
677,the,O
677,bathroom,O
677,Decrease_the,O
677,the_heating,O
677,heating_in,O
677,in_the,O
677,the_bathroom,O
678,Bathroom,O
678,heat,O
678,down,O
678,Bathroom_heat,O
678,heat_down,O
679,Pause,O
679,music,O
679,Pause_music,O
680,Stop,O
680,music,O
680,Stop_music,O
681,Stop,O
682,Play,O
682,music,O
682,Play_music,O
683,Resume,O
683,music,O
683,Resume_music,O
684,Bring,O
684,me,O
684,the,O
684,newspaper,O
684,Bring_me,O
684,me_the,O
684,the_newspaper,O
685,Get,O
685,me,O
685,the,O
685,newspaper,O
685,Get_me,O
685,me_the,O
685,the_newspaper,O
686,Bring,O
686,the,O
686,newspaper,O
686,Bring_the,O
686,the_newspaper,O
687,Bring,O
687,newspaper,O
687,Bring_newspaper,O
688,Go,O
688,get,O
688,the,O
688,newspaper,O
688,Go_get,O
688,get_the,O
688,the_newspaper,O
689,Fetch,O
689,the,O
689,newspaper,O
689,Fetch_the,O
689,the_newspaper,O
690,Bring,O
690,me,O
690,some,O
690,juice,O
690,Bring_me,O
690,me_some,O
690,some_juice,O
691,Get,O
691,me,O
691,some,O
691,juice,O
691,Get_me,O
691,me_some,O
691,some_juice,O
692,Bring,O
692,some,O
692,juice,O
692,Bring_some,O
692,some_juice,O
693,Bring,O
693,juice,O
693,Bring_juice,O
694,Go,O
694,get,O
694,me,O
694,some,O
694,juice,O
694,Go_get,O
694,get_me,O
694,me_some,O
694,some_juice,O
695,Bring,O
695,me,O
695,my,O
695,socks,O
695,Bring_me,O
695,me_my,O
695,my_socks,O
696,Get,O
696,me,O
696,my,O
696,socks,O
696,Get_me,O
696,me_my,O
696,my_socks,O
697,Bring,O
697,socks,O
697,Bring_socks,O
698,Bring,O
698,my,O
698,socks,O
698,Bring_my,O
698,my_socks,O
699,Go,O
699,get,O
699,me,O
699,my,O
699,socks,O
699,Go_get,O
699,get_me,O
699,me_my,O
699,my_socks,O
700,Fetch,O
700,my,O
700,socks,O
700,Fetch_my,O
700,my_socks,O
701,Bring,O
701,me,O
701,my,O
701,shoes,O
701,Bring_me,O
701,me_my,O
701,my_shoes,O
702,Get,O
702,me,O
702,my,O
702,shoes,O
702,Get_me,O
702,me_my,O
702,my_shoes,O
703,Bring,O
703,shoes,O
703,Bring_shoes,O
704,Bring,O
704,my,O
704,shoes,O
704,Bring_my,O
704,my_shoes,O
705,Go,O
705,get,O
705,me,O
705,my,O
705,shoes,O
705,Go_get,O
705,get_me,O
705,me_my,O
705,my_shoes,O
706,Fetch,O
706,my,O
706,shoes,O
706,Fetch_my,O
706,my_shoes,O
707,Allow,O
707,a,O
707,different,O
707,language,O
707,Allow_a,O
707,a_different,O
707,different_language,O
708,Use,O
708,a,O
708,different,O
708,language,O
708,Use_a,O
708,a_different,O
708,different_language,O
709,Change,O
709,the,O
709,language,O
709,Change_the,O
709,the_language,O
710,Switch,O
710,the,O
710,language,O
710,Switch_the,O
710,the_language,O
711,Switch,O
711,language,O
711,Switch_language,O
712,Switch,O
712,languages,O
712,Switch_languages,O
713,Change,O
713,system,O
713,language,O
713,Change_system,O
713,system_language,O
714,Open,O
714,language,O
714,settings,O
714,Open_language,O
714,language_settings,O
715,Set,O
715,the,O
715,language,O
715,Set_the,O
715,the_language,O
716,Language,O
716,settings,O
716,Language_settings,O
717,Set,O
717,language,O
717,to,O
717,Chinese,O
717,Set_language,O
717,language_to,O
717,to_Chinese,O
718,Set,O
718,language,O
718,to,O
718,German,O
718,Set_language,O
718,language_to,O
718,to_German,O
719,Set,O
719,language,O
719,to,O
719,Korean,O
719,Set_language,O
719,language_to,O
719,to_Korean,O
720,Set,O
720,language,O
720,to,O
720,English,O
720,Set_language,O
720,language_to,O
720,to_English,O
721,Set,O
721,my,O
721,device,O
721,to,O
721,Chinese,O
721,Set_my,O
721,my_device,O
721,device_to,O
721,to_Chinese,O
722,OK,O
722,now,O
722,switch,O
722,the,O
722,main,O
722,language,O
722,to,O
722,Chinese,O
722,OK_now,O
722,now_switch,O
722,switch_the,O
722,the_main,O
722,main_language,O
722,language_to,O
722,to_Chinese,O
723,OK,O
723,now,O
723,switch,O
723,the,O
723,main,O
723,language,O
723,to,O
723,German,O
723,OK_now,O
723,now_switch,O
723,switch_the,O
723,the_main,O
723,main_language,O
723,language_to,O
723,to_German,O
724,OK,O
724,now,O
724,switch,O
724,the,O
724,main,O
724,language,O
724,to,O
724,Korean,O
724,OK_now,O
724,now_switch,O
724,switch_the,O
724,the_main,O
724,main_language,O
724,language_to,O
724,to_Korean,O
725,OK,O
725,now,O
725,switch,O
725,the,O
725,main,O
725,language,O
725,to,O
725,English,O
725,OK_now,O
725,now_switch,O
725,switch_the,O
725,the_main,O
725,main_language,O
725,language_to,O
725,to_English,O
726,Set,O
726,my,O
726,phone's,O
726,language,O
726,to,O
726,Chinese,O
726,Set_my,O
726,my_phone's,O
726,phone's_language,O
726,language_to,O
726,to_Chinese,O
727,Set,O
727,my,O
727,phone's,O
727,language,O
727,to,O
727,German,O
727,Set_my,O
727,my_phone's,O
727,phone's_language,O
727,language_to,O
727,to_German,O
728,Set,O
728,my,O
728,phone's,O
728,language,O
728,to,O
728,Korean,O
728,Set_my,O
728,my_phone's,O
728,phone's_language,O
728,language_to,O
728,to_Korean,O
729,Set,O
729,my,O
729,phone's,O
729,language,O
729,to,O
729,English,O
729,Set_my,O
729,my_phone's,O
729,phone's_language,O
729,language_to,O
729,to_English,O
730,I,O
730,need,O
730,to,O
730,practice,O
730,my,O
730,Chinese.,O
730,Switch,O
730,the,O
730,language,O
730,I_need,O
730,need_to,O
730,to_practice,O
730,practice_my,O
730,my_Chinese.,O
730,Chinese._Switch,O
730,Switch_the,O
730,the_language,O
731,I,O
731,need,O
731,to,O
731,practice,O
731,my,O
731,German.,O
731,Switch,O
731,the,O
731,language,O
731,I_need,O
731,need_to,O
731,to_practice,O
731,practice_my,O
731,my_German.,O
731,German._Switch,O
731,Switch_the,O
731,the_language,O
732,I,O
732,need,O
732,to,O
732,practice,O
732,my,O
732,Korean.,O
732,Switch,O
732,the,O
732,language,O
732,I_need,O
732,need_to,O
732,to_practice,O
732,practice_my,O
732,my_Korean.,O
732,Korean._Switch,O
732,Switch_the,O
732,the_language,O
733,I,O
733,need,O
733,to,O
733,practice,O
733,my,O
733,English.,O
733,Switch,O
733,the,O
733,language,O
733,I_need,O
733,need_to,O
733,to_practice,O
733,practice_my,O
733,my_English.,O
733,English._Switch,O
733,Switch_the,O
733,the_language,O
734,Turn,O
734,the,O
734,washroom,O
734,lights,O
734,off,O
734,Turn_the,O
734,the_washroom,O
734,washroom_lights,O
734,lights_off,O
735,Pause,O
736,Turn,O
736,on,O
736,the,O
736,lights,O
736,Turn_on,O
736,on_the,O
736,the_lights,O
737,Turn,O
737,off,O
737,the,O
737,lights,O
737,Turn_off,O
737,off_the,O
737,the_lights,O
738,Change,O
738,language,O
738,Change_language,O
739,Pause,O
739,the,O
739,music,O
739,Pause_the,O
739,the_music,O
740,Resume,O
741,Volume,object
741,down,O
741,Volume_down,O
742,Turn,O
742,the,O
742,lights,O
742,on,O
742,Turn_the,O
742,the_lights,O
742,lights_on,O
743,Switch,O
743,on,O
